stage,loss,model_a,model_b,n_obs,mean_loss_a,mean_loss_b,mean_diff_b_minus_a,dm_stat,p_value,significant_10,significant_05,better_model
Late,squared_error,DFM,RandomForest,61,25.28494533946088,16.938787502926107,-8.346157836534765,-2.1207820823289443,0.038082300655738255,True,True,RandomForest
Late,squared_error,Bridge,StackingNowcast,61,28.929551989997606,7.739694904849466,-21.189857085148148,-2.118323841553209,0.03829824236593571,True,True,StackingNowcast
Late,squared_error,ShockSwitch,StackingNowcast,61,20.88609538282103,7.739694904849466,-13.146400477971563,-2.0979747274775074,0.040127128759666064,True,True,StackingNowcast
Late,squared_error,GradientBoosting,Shadow,61,21.762603359608324,11.849895671768104,-9.912707687840216,-2.021035471784196,0.04774480091083522,True,True,Shadow
Late,squared_error,Bridge,ShockSwitch,61,28.929551989997606,20.88609538282103,-8.04345660717658,-2.014452564214482,0.04845100097650845,True,True,ShockSwitch
Late,squared_error,AdaptiveEnsemble,Bridge,61,9.409098275094685,28.929551989997606,19.52045371490292,2.007669083690187,0.049188107666708,True,True,AdaptiveEnsemble
Late,squared_error,AdaptiveEnsemble,ShockSwitch,61,9.409098275094685,20.88609538282103,11.476997107726342,1.9445071717199531,0.05652645720987537,True,False,AdaptiveEnsemble
Late,squared_error,RandomForest,SimpleEnsemble,61,16.938787502926107,14.125304601033207,-2.8134829018929,-1.910658244591399,0.06083024325755093,True,False,SimpleEnsemble
Late,squared_error,AR,Shadow,61,18.41914383925354,11.849895671768104,-6.569248167485439,-1.8330398091445579,0.07175904608241979,True,False,Shadow
Late,squared_error,DFM,LightGBM,61,25.28494533946088,16.819092019962227,-8.465853319498645,-1.8116772436312387,0.07504159039392522,True,False,LightGBM
Late,squared_error,Shadow,StackingNowcast,61,11.849895671768104,7.739694904849466,-4.110200766918639,-1.809438700236063,0.07539272657829432,True,False,StackingNowcast
Late,squared_error,Bridge,Shadow,61,28.929551989997606,11.849895671768104,-17.079656318229507,-1.694794219761637,0.09529917936385668,True,False,Shadow
Late,squared_error,RandomForest,Shadow,61,16.938787502926107,11.849895671768104,-5.088891831158003,-1.58082326201796,0.1191762193072623,False,False,Shadow
Late,squared_error,LightGBM,Shadow,61,16.819092019962227,11.849895671768104,-4.969196348194124,-1.5693722233262137,0.12182041241672259,False,False,Shadow
Late,squared_error,AdaptiveEnsemble,DFMShockAdjusted,61,9.409098275094685,14.078220380522488,4.669122105427803,1.5485386421521916,0.1267515771385268,False,False,AdaptiveEnsemble
Late,squared_error,ElasticNet,GradientBoosting,61,14.87403156239434,21.762603359608324,6.88857179721398,1.5414618000809401,0.12846241520155566,False,False,ElasticNet
Late,squared_error,Bridge,MIDAS,61,28.929551989997606,15.131774338278198,-13.797777651719407,-1.5364609419558612,0.1296824382631021,False,False,MIDAS
Late,squared_error,AR,DFMShockAdjusted,61,18.41914383925354,14.078220380522488,-4.340923458731054,-1.4877819556129777,0.14204541837895768,False,False,DFMShockAdjusted
Late,squared_error,Bridge,SimpleEnsemble,61,28.929551989997606,14.125304601033207,-14.804247388964397,-1.4677292486145388,0.14740063685698157,False,False,SimpleEnsemble
Late,squared_error,Bridge,DFMShockAdjusted,61,28.929551989997606,14.078220380522488,-14.851331609475121,-1.4263619382398418,0.15894669838953668,False,False,DFMShockAdjusted
Late,squared_error,Bridge,ElasticNet,61,28.929551989997606,14.87403156239434,-14.055520427603268,-1.4198775580401386,0.16081853866273566,False,False,ElasticNet
Late,squared_error,Shadow,ShockSwitch,61,11.849895671768104,20.88609538282103,9.036199711052923,1.4198189916427633,0.1608355224452509,False,False,Shadow
Late,squared_error,AR,DFM,61,18.41914383925354,25.28494533946088,6.865801500207327,1.416489099132052,0.16180345112639505,False,False,AR
Late,squared_error,LightGBM,SimpleEnsemble,61,16.819092019962227,14.125304601033207,-2.69378741892902,-1.3988463917033618,0.16700718380735724,False,False,SimpleEnsemble
Late,squared_error,DFMShockAdjusted,GradientBoosting,61,14.078220380522488,21.762603359608324,7.6843829790858305,1.3818257119016055,0.17214872932698322,False,False,DFMShockAdjusted
Late,squared_error,GradientBoosting,MIDAS,61,21.762603359608324,15.131774338278198,-6.630829021330122,-1.367625935492147,0.1765303161047549,False,False,MIDAS
Late,squared_error,AR,SimpleEnsemble,61,18.41914383925354,14.125304601033207,-4.293839238220336,-1.3588746410695027,0.1792728147604965,False,False,SimpleEnsemble
Late,squared_error,AdaptiveEnsemble,StackingNowcast,61,9.409098275094685,7.739694904849466,-1.6694033702452171,-1.3099878154485018,0.19519335490953948,False,False,StackingNowcast
Late,squared_error,GradientBoosting,LightGBM,61,21.762603359608324,16.819092019962227,-4.9435113396460935,-1.215851584893005,0.22880358307830972,False,False,LightGBM
Late,squared_error,Bridge,RandomForest,61,28.929551989997606,16.938787502926107,-11.9907644870715,-1.2073397191465383,0.23203936971004913,False,False,RandomForest
Late,squared_error,AdaptiveEnsemble,Shadow,61,9.409098275094685,11.849895671768104,2.4407973966734207,1.1783106277733606,0.2433249561559978,False,False,AdaptiveEnsemble
Late,squared_error,Bridge,LightGBM,61,28.929551989997606,16.819092019962227,-12.11045997003538,-1.1614183597385899,0.250071445894261,False,False,LightGBM
Late,squared_error,GradientBoosting,RandomForest,61,21.762603359608324,16.938787502926107,-4.823815856682214,-1.1574161756274504,0.2516892967250799,False,False,RandomForest
Late,squared_error,MIDAS,ShockSwitch,61,15.131774338278198,20.88609538282103,5.754321044542829,1.0967486091952208,0.27713369577701297,False,False,MIDAS
Late,squared_error,ShockSwitch,SimpleEnsemble,61,20.88609538282103,14.125304601033207,-6.7607907817878194,-1.0679368441766957,0.2898270272626531,False,False,SimpleEnsemble
Late,squared_error,ElasticNet,Shadow,61,14.87403156239434,11.849895671768104,-3.024135890626236,-1.0529636092820513,0.29657978089352444,False,False,Shadow
Late,squared_error,MIDAS,Shadow,61,15.131774338278198,11.849895671768104,-3.281878666510094,-1.0394640792841616,0.3027597249326899,False,False,Shadow
Late,squared_error,AR,ElasticNet,61,18.41914383925354,14.87403156239434,-3.545112276859205,-1.0299368656954462,0.3071736707442787,False,False,ElasticNet
Late,squared_error,AR,Bridge,61,18.41914383925354,28.929551989997606,10.510408150744066,1.002089978847109,0.32032449438029187,False,False,AR
Late,squared_error,DFMShockAdjusted,ShockSwitch,61,14.078220380522488,20.88609538282103,6.807875002298538,0.9903650393685991,0.3259729511404572,False,False,DFMShockAdjusted
Late,squared_error,ElasticNet,ShockSwitch,61,14.87403156239434,20.88609538282103,6.012063820426687,0.9870025667573998,0.32760498876919364,False,False,ElasticNet
Late,squared_error,AR,MIDAS,61,18.41914383925354,15.131774338278198,-3.2873695009753465,-0.8826927403543356,0.38092521149466974,False,False,MIDAS
Late,squared_error,Shadow,SimpleEnsemble,61,11.849895671768104,14.125304601033207,2.275408929265103,0.8531531846079241,0.39696745884808027,False,False,Shadow
Late,squared_error,ElasticNet,RandomForest,61,14.87403156239434,16.938787502926107,2.0647559405317666,0.8430407852335536,0.4025539391596218,False,False,ElasticNet
Late,squared_error,DFM,ShockSwitch,61,25.28494533946088,20.88609538282103,-4.398849956639846,-0.8173031401332124,0.41698885250723694,False,False,ShockSwitch
Late,squared_error,Bridge,GradientBoosting,61,28.929551989997606,21.762603359608324,-7.166948630389285,-0.664762388107015,0.5087495354521308,False,False,GradientBoosting
Late,squared_error,AR,GradientBoosting,61,18.41914383925354,21.762603359608324,3.3434595203547737,0.651653258879033,0.5171133055339152,False,False,AR
Late,squared_error,DFMShockAdjusted,LightGBM,61,14.078220380522488,16.819092019962227,2.7408716394397388,0.6487803609350935,0.5189559518383522,False,False,DFMShockAdjusted
Late,squared_error,DFMShockAdjusted,Shadow,61,14.078220380522488,11.849895671768104,-2.2283247087543834,-0.638465281493636,0.5256004743110108,False,False,Shadow
Late,squared_error,RandomForest,ShockSwitch,61,16.938787502926107,20.88609538282103,3.947307879894921,0.6284435805502068,0.5320984810031897,False,False,RandomForest
Late,squared_error,DFMShockAdjusted,RandomForest,61,14.078220380522488,16.938787502926107,2.860567122403618,0.6040287541952188,0.5481016674986294,False,False,DFMShockAdjusted
Late,squared_error,LightGBM,ShockSwitch,61,16.819092019962227,20.88609538282103,4.0670033628588005,0.6021876486594331,0.5493182742190532,False,False,LightGBM
Late,squared_error,ElasticNet,LightGBM,61,14.87403156239434,16.819092019962227,1.9450604575678883,0.6010437680302084,0.5500748402145093,False,False,ElasticNet
Late,squared_error,DFM,GradientBoosting,61,25.28494533946088,21.762603359608324,-3.5223419798525524,-0.5901362616705002,0.5573154206751432,False,False,GradientBoosting
Late,squared_error,MIDAS,RandomForest,61,15.131774338278198,16.938787502926107,1.8070131646479086,0.5056365410529354,0.6149644279545732,False,False,MIDAS
Late,squared_error,AR,LightGBM,61,18.41914383925354,16.819092019962227,-1.6000518192913165,-0.4759064106094148,0.6358693561354449,False,False,LightGBM
Late,squared_error,LightGBM,MIDAS,61,16.819092019962227,15.131774338278198,-1.68731768168403,-0.44656416294984164,0.6567974351284782,False,False,MIDAS
Late,squared_error,Bridge,DFM,61,28.929551989997606,25.28494533946088,-3.644606650536735,-0.4204456481069887,0.6756619655818938,False,False,DFM
Late,squared_error,AR,RandomForest,61,18.41914383925354,16.938787502926107,-1.480356336327437,-0.3835161500221788,0.7026926981516184,False,False,RandomForest
Late,squared_error,ElasticNet,SimpleEnsemble,61,14.87403156239434,14.125304601033207,-0.7487269613611329,-0.3636889744009687,0.7173686657427694,False,False,SimpleEnsemble
Late,squared_error,AR,ShockSwitch,61,18.41914383925354,20.88609538282103,2.4669515435674825,0.3579502964768154,0.7216367334498082,False,False,AR
Late,squared_error,MIDAS,SimpleEnsemble,61,15.131774338278198,14.125304601033207,-1.0064697372449902,-0.3287214420387026,0.7435108402833461,False,False,SimpleEnsemble
Late,squared_error,DFMShockAdjusted,MIDAS,61,14.078220380522488,15.131774338278198,1.0535539577557098,0.27461788097076223,0.7845531948256992,False,False,DFMShockAdjusted
Late,squared_error,DFMShockAdjusted,ElasticNet,61,14.078220380522488,14.87403156239434,0.7958111818718512,0.20771750041154197,0.8361529898067266,False,False,DFMShockAdjusted
Late,squared_error,GradientBoosting,ShockSwitch,61,21.762603359608324,20.88609538282103,-0.876507976787292,-0.11865811692381771,0.9059425963834213,False,False,ShockSwitch
Late,squared_error,ElasticNet,MIDAS,61,14.87403156239434,15.131774338278198,0.25774277588385774,0.10105482398133171,0.9198438777960685,False,False,ElasticNet
Late,squared_error,LightGBM,RandomForest,61,16.819092019962227,16.938787502926107,0.1196954829638787,0.0449966565062546,0.9642593985808703,False,False,LightGBM
Late,squared_error,DFMShockAdjusted,SimpleEnsemble,61,14.078220380522488,14.125304601033207,0.04708422051071891,0.011993534700555848,0.9904705640445404,False,False,DFMShockAdjusted
Mid,squared_error,Huber,Shadow,61,173.0024205434419,40.22347642591423,-132.77894411752766,-3.7027814787278466,0.00046590427394188616,True,True,Shadow
Mid,squared_error,AdaptiveEnsemble,Huber,61,12.589171218660589,173.0024205434419,160.41324932478128,3.4272080959747306,0.0011070583240038179,True,True,AdaptiveEnsemble
Mid,squared_error,Huber,StackingNowcast,61,173.0024205434419,12.442825616443091,-160.55959492699876,-3.4086724543494915,0.0011718819846693318,True,True,StackingNowcast
Mid,squared_error,ElasticNet,Huber,61,16.88175766960636,173.0024205434419,156.12066287383553,3.3667801765257352,0.0013318781556588277,True,True,ElasticNet
Mid,squared_error,Huber,SimpleEnsemble,61,173.0024205434419,14.755623357642625,-158.24679718579927,-3.3574582896090734,0.0013701883669059445,True,True,SimpleEnsemble
Mid,squared_error,DFM,StackingNowcast,61,40.25826116319796,12.442825616443091,-27.815435546754856,-3.3037711492960176,0.0016118966002001134,True,True,StackingNowcast
Mid,squared_error,Huber,MIDAS,61,173.0024205434419,22.9554899527691,-150.0469305906728,-3.3029038071447965,0.0016161133243099979,True,True,MIDAS
Mid,squared_error,Huber,RandomForest,61,173.0024205434419,17.65843917848879,-155.3439813649531,-3.283577107523383,0.0017128163538033814,True,True,RandomForest
Mid,squared_error,Huber,LightGBM,61,173.0024205434419,17.560657396256342,-155.44176314718553,-3.2829668549686803,0.0017159568969224992,True,True,LightGBM
Mid,squared_error,DFMShockAdjusted,Huber,61,19.359261548963914,173.0024205434419,153.64315899447797,3.2642284385461684,0.001815074612817158,True,True,DFMShockAdjusted
Mid,squared_error,Huber,ShockSwitch,61,173.0024205434419,23.27945148703514,-149.72296905640673,-3.261049352934682,0.0018324165988434782,True,True,ShockSwitch
Mid,squared_error,AR,Huber,61,20.599101910664036,173.0024205434419,152.40331863277783,3.224444300145428,0.00204366736984829,True,True,AR
Mid,squared_error,AdaptiveEnsemble,DFM,61,12.589171218660589,40.25826116319796,27.669089944537358,3.1329689852869316,0.0026759668205804665,True,True,AdaptiveEnsemble
Mid,squared_error,GradientBoosting,Huber,61,22.842484285087686,173.0024205434419,150.15993625835418,3.1276857748149283,0.0027175822193870047,True,True,GradientBoosting
Mid,squared_error,Bridge,Huber,61,32.18076323383812,173.0024205434419,140.82165730960378,3.046242564549576,0.0034408070117533107,True,True,Bridge
Mid,squared_error,DFM,RandomForest,61,40.25826116319796,17.65843917848879,-22.59982198470916,-2.987050357092007,0.0040751237946412555,True,True,RandomForest
Mid,squared_error,DFM,SimpleEnsemble,61,40.25826116319796,14.755623357642625,-25.502637805555317,-2.964395863734525,0.004345481113429583,True,True,SimpleEnsemble
Mid,squared_error,AR,DFM,61,20.599101910664036,40.25826116319796,19.659159252533907,2.7929860812751763,0.006997911352657482,True,True,AR
Mid,squared_error,DFM,LightGBM,61,40.25826116319796,17.560657396256342,-22.697603766941594,-2.7814708475937384,0.007221089636505473,True,True,LightGBM
Mid,squared_error,DFM,Huber,61,40.25826116319796,173.0024205434419,132.74415938024393,2.7622947635552286,0.0076073207955862365,True,True,DFM
Mid,squared_error,AdaptiveEnsemble,LightGBM,61,12.589171218660589,17.560657396256342,4.971486177595752,2.5609627599928766,0.01297125025370316,True,True,AdaptiveEnsemble
Mid,squared_error,RandomForest,StackingNowcast,61,17.65843917848879,12.442825616443091,-5.215613562045698,-2.5048341503329445,0.014984794732207263,True,True,StackingNowcast
Mid,squared_error,GradientBoosting,StackingNowcast,61,22.842484285087686,12.442825616443091,-10.399658668644593,-2.394001274805562,0.019808305679751115,True,True,StackingNowcast
Mid,squared_error,AdaptiveEnsemble,GradientBoosting,61,12.589171218660589,22.842484285087686,10.253313066427095,2.317496704529469,0.02390544823172891,True,True,AdaptiveEnsemble
Mid,squared_error,LightGBM,StackingNowcast,61,17.560657396256342,12.442825616443091,-5.117831779813251,-2.292441284199434,0.025402456852235744,True,True,StackingNowcast
Mid,squared_error,AR,StackingNowcast,61,20.599101910664036,12.442825616443091,-8.156276294220948,-2.2600273444067565,0.027462168638260787,True,True,StackingNowcast
Mid,squared_error,AR,AdaptiveEnsemble,61,20.599101910664036,12.589171218660589,-8.009930692003449,-2.2524264723089233,0.027966030838495026,True,True,AdaptiveEnsemble
Mid,squared_error,AdaptiveEnsemble,MIDAS,61,12.589171218660589,22.9554899527691,10.366318734108507,2.2268434554061307,0.029722449429432363,True,True,AdaptiveEnsemble
Mid,squared_error,MIDAS,StackingNowcast,61,22.9554899527691,12.442825616443091,-10.512664336326008,-2.211177534497756,0.03084538066593101,True,True,StackingNowcast
Mid,squared_error,AdaptiveEnsemble,RandomForest,61,12.589171218660589,17.65843917848879,5.0692679598282036,2.2102164623321356,0.03091547018463947,True,True,AdaptiveEnsemble
Mid,squared_error,DFM,ElasticNet,61,40.25826116319796,16.88175766960636,-23.37650349359159,-2.1876739369150124,0.0326001389583952,True,True,ElasticNet
Mid,squared_error,Bridge,ShockSwitch,61,32.18076323383812,23.27945148703514,-8.901311746802985,-2.1875838625990762,0.03260702907096924,True,True,ShockSwitch
Mid,squared_error,GradientBoosting,SimpleEnsemble,61,22.842484285087686,14.755623357642625,-8.08686092744506,-2.1439189206130616,0.036101339297985424,True,True,SimpleEnsemble
Mid,squared_error,Bridge,StackingNowcast,61,32.18076323383812,12.442825616443091,-19.737937617395033,-2.0591282968662834,0.04383007085905555,True,True,StackingNowcast
Mid,squared_error,AdaptiveEnsemble,SimpleEnsemble,61,12.589171218660589,14.755623357642625,2.1664521389820375,2.020407251704452,0.04781181004748847,True,True,AdaptiveEnsemble
Mid,squared_error,DFM,DFMShockAdjusted,61,40.25826116319796,19.359261548963914,-20.898999614234036,-2.01901405285917,0.047960704844044466,True,True,DFMShockAdjusted
Mid,squared_error,AdaptiveEnsemble,Bridge,61,12.589171218660589,32.18076323383812,19.591592015177536,2.0172989183143253,0.048144554132220296,True,True,AdaptiveEnsemble
Mid,squared_error,ElasticNet,MIDAS,61,16.88175766960636,22.9554899527691,6.073732283162738,1.975340893747695,0.052834874822209166,True,False,ElasticNet
Mid,squared_error,ShockSwitch,StackingNowcast,61,23.27945148703514,12.442825616443091,-10.83662587059205,-1.879734537947085,0.06500229810786129,True,False,StackingNowcast
Mid,squared_error,DFM,GradientBoosting,61,40.25826116319796,22.842484285087686,-17.415776878110265,-1.8640740056142562,0.06720584587837908,True,False,GradientBoosting
Mid,squared_error,AdaptiveEnsemble,ShockSwitch,61,12.589171218660589,23.27945148703514,10.690280268374552,1.8412501637536542,0.07052994107295318,True,False,AdaptiveEnsemble
Mid,squared_error,Bridge,SimpleEnsemble,61,32.18076323383812,14.755623357642625,-17.42513987619549,-1.7072781776382449,0.09294076381716931,True,False,SimpleEnsemble
Mid,squared_error,AR,SimpleEnsemble,61,20.599101910664036,14.755623357642625,-5.843478553021411,-1.689465752185151,0.09632066510470172,True,False,SimpleEnsemble
Mid,squared_error,LightGBM,SimpleEnsemble,61,17.560657396256342,14.755623357642625,-2.805034038613716,-1.6802526355900718,0.09810802926364826,True,False,SimpleEnsemble
Mid,squared_error,MIDAS,SimpleEnsemble,61,22.9554899527691,14.755623357642625,-8.19986659512647,-1.655853948562618,0.1029729099394312,False,False,SimpleEnsemble
Mid,squared_error,SimpleEnsemble,StackingNowcast,61,14.755623357642625,12.442825616443091,-2.312797741199535,-1.651240892351423,0.10391446557800221,False,False,StackingNowcast
Mid,squared_error,DFM,ShockSwitch,61,40.25826116319796,23.27945148703514,-16.978809676162808,-1.614985886064175,0.11156076839338791,False,False,ShockSwitch
Mid,squared_error,AdaptiveEnsemble,DFMShockAdjusted,61,12.589171218660589,19.359261548963914,6.770090330303324,1.5671561707853816,0.12233751845185492,False,False,AdaptiveEnsemble
Mid,squared_error,DFM,MIDAS,61,40.25826116319796,22.9554899527691,-17.302771210428844,-1.5445053792506347,0.12772438313443435,False,False,MIDAS
Mid,squared_error,RandomForest,SimpleEnsemble,61,17.65843917848879,14.755623357642625,-2.9028158208461665,-1.4864575613386155,0.14239431773802957,False,False,SimpleEnsemble
Mid,squared_error,Bridge,ElasticNet,61,32.18076323383812,16.88175766960636,-15.299005564231765,-1.4430180533160955,0.15421606726048442,False,False,ElasticNet
Mid,squared_error,DFMShockAdjusted,StackingNowcast,61,19.359261548963914,12.442825616443091,-6.9164359325208205,-1.4369527777676914,0.15592585609622223,False,False,StackingNowcast
Mid,squared_error,Bridge,RandomForest,61,32.18076323383812,17.65843917848879,-14.52232405534933,-1.420124349754015,0.16074698631701434,False,False,RandomForest
Mid,squared_error,Bridge,LightGBM,61,32.18076323383812,17.560657396256342,-14.62010583758178,-1.3935544779839157,0.1685929183490409,False,False,LightGBM
Mid,squared_error,ShockSwitch,SimpleEnsemble,61,23.27945148703514,14.755623357642625,-8.523828129392514,-1.3292128884640002,0.18881004092327824,False,False,SimpleEnsemble
Mid,squared_error,Bridge,DFMShockAdjusted,61,32.18076323383812,19.359261548963914,-12.821501684874208,-1.1733409081773138,0.24529602611303858,False,False,DFMShockAdjusted
Mid,squared_error,GradientBoosting,LightGBM,61,22.842484285087686,17.560657396256342,-5.2818268888313415,-1.153680537974646,0.2532061383024007,False,False,LightGBM
Mid,squared_error,AdaptiveEnsemble,ElasticNet,61,12.589171218660589,16.88175766960636,4.292586450945769,1.1482203376367195,0.25543495644580494,False,False,AdaptiveEnsemble
Mid,squared_error,GradientBoosting,RandomForest,61,22.842484285087686,17.65843917848879,-5.184045106598893,-1.1373763833464865,0.2599027570269796,False,False,RandomForest
Mid,squared_error,ElasticNet,StackingNowcast,61,16.88175766960636,12.442825616443091,-4.438932053163267,-1.1334017940059617,0.2615541305755609,False,False,StackingNowcast
Mid,squared_error,AdaptiveEnsemble,Shadow,61,12.589171218660589,40.22347642591423,27.63430520725364,1.054667906317145,0.2958057647961245,False,False,AdaptiveEnsemble
Mid,squared_error,Shadow,StackingNowcast,61,40.22347642591423,12.442825616443091,-27.780650809471137,-1.048721011195671,0.2985126087328682,False,False,StackingNowcast
Mid,squared_error,AR,Bridge,61,20.599101910664036,32.18076323383812,11.581661323174087,1.0423558075516224,0.3014285863757751,False,False,AR
Mid,squared_error,DFMShockAdjusted,SimpleEnsemble,61,19.359261548963914,14.755623357642625,-4.603638191321288,-0.9961179833211729,0.32319324115681947,False,False,SimpleEnsemble
Mid,squared_error,Shadow,SimpleEnsemble,61,40.22347642591423,14.755623357642625,-25.4678530682716,-0.9647920552305232,0.3385215971115678,False,False,SimpleEnsemble
Mid,squared_error,Bridge,MIDAS,61,32.18076323383812,22.9554899527691,-9.225273281069025,-0.9550256575003894,0.34339678568836507,False,False,MIDAS
Mid,squared_error,ElasticNet,GradientBoosting,61,16.88175766960636,22.842484285087686,5.960726615481327,0.9517426629087214,0.34504586603344767,False,False,ElasticNet
Mid,squared_error,LightGBM,MIDAS,61,17.560657396256342,22.9554899527691,5.394832556512755,0.9463615510888888,0.3477600297898529,False,False,LightGBM
Mid,squared_error,ElasticNet,ShockSwitch,61,16.88175766960636,23.27945148703514,6.397693817428782,0.9373199340213642,0.35235175844443845,False,False,ElasticNet
Mid,squared_error,MIDAS,RandomForest,61,22.9554899527691,17.65843917848879,-5.297050774280305,-0.9350524285519444,0.3535094397452645,False,False,RandomForest
Mid,squared_error,AR,LightGBM,61,20.599101910664036,17.560657396256342,-3.0384445144076953,-0.9282605918715344,0.35699176161463586,False,False,LightGBM
Mid,squared_error,ElasticNet,Shadow,61,16.88175766960636,40.22347642591423,23.34171875630787,0.8962304710915088,0.3737114829496191,False,False,ElasticNet
Mid,squared_error,AR,RandomForest,61,20.599101910664036,17.65843917848879,-2.9406627321752445,-0.8718735313713867,0.38675293151473067,False,False,RandomForest
Mid,squared_error,LightGBM,Shadow,61,17.560657396256342,40.22347642591423,22.66281902965789,0.8545556565925005,0.39619648214866965,False,False,LightGBM
Mid,squared_error,RandomForest,Shadow,61,17.65843917848879,40.22347642591423,22.565037247425433,0.8453795636276623,0.40125763001635306,False,False,RandomForest
Mid,squared_error,RandomForest,ShockSwitch,61,17.65843917848879,23.27945148703514,5.621012308546349,0.8440785761403183,0.40197840788848893,False,False,RandomForest
Mid,squared_error,LightGBM,ShockSwitch,61,17.560657396256342,23.27945148703514,5.718794090778799,0.8384497648553837,0.4051060672356641,False,False,LightGBM
Mid,squared_error,Bridge,GradientBoosting,61,32.18076323383812,22.842484285087686,-9.338278948750439,-0.8119324955911794,0.42003997763976986,False,False,GradientBoosting
Mid,squared_error,DFMShockAdjusted,Shadow,61,19.359261548963914,40.22347642591423,20.864214876950307,0.8040206142939077,0.42455922745849684,False,False,DFMShockAdjusted
Mid,squared_error,AR,Shadow,61,20.599101910664036,40.22347642591423,19.62437451525019,0.7439763715291137,0.459794510438736,False,False,AR
Mid,squared_error,AR,ElasticNet,61,20.599101910664036,16.88175766960636,-3.7173442410576816,-0.68124950932947,0.49833463618790974,False,False,ElasticNet
Mid,squared_error,MIDAS,Shadow,61,22.9554899527691,40.22347642591423,17.267986473145132,0.6548110357402547,0.5150919550813644,False,False,MIDAS
Mid,squared_error,Shadow,ShockSwitch,61,40.22347642591423,23.27945148703514,-16.944024938879085,-0.6435626975454314,0.5223113753803641,False,False,ShockSwitch
Mid,squared_error,Bridge,DFM,61,32.18076323383812,40.25826116319796,8.077497929359826,0.6412962368076303,0.5237724652956093,False,False,Bridge
Mid,squared_error,GradientBoosting,Shadow,61,22.842484285087686,40.22347642591423,17.380992140826546,0.6389150654853105,0.5253098157073561,False,False,GradientBoosting
Mid,squared_error,DFMShockAdjusted,MIDAS,61,19.359261548963914,22.9554899527691,3.596228403805185,0.5848294320845082,0.5608553065905437,False,False,DFMShockAdjusted
Mid,squared_error,ElasticNet,SimpleEnsemble,61,16.88175766960636,14.755623357642625,-2.1261343119637317,-0.5639557290169307,0.5748862747456847,False,False,SimpleEnsemble
Mid,squared_error,DFMShockAdjusted,GradientBoosting,61,19.359261548963914,22.842484285087686,3.483222736123772,0.5316102436730317,0.5969587827878899,False,False,DFMShockAdjusted
Mid,squared_error,DFMShockAdjusted,ShockSwitch,61,19.359261548963914,23.27945148703514,3.9201899380712266,0.5294185706856822,0.5984685773044134,False,False,DFMShockAdjusted
Mid,squared_error,DFMShockAdjusted,ElasticNet,61,19.359261548963914,16.88175766960636,-2.477503879357557,-0.47007695448401837,0.6400042074499659,False,False,ElasticNet
Mid,squared_error,AR,GradientBoosting,61,20.599101910664036,22.842484285087686,2.243382374423648,0.42630093528792135,0.6714141465065051,False,False,AR
Mid,squared_error,DFMShockAdjusted,LightGBM,61,19.359261548963914,17.560657396256342,-1.7986041527075707,-0.3727196082784207,0.7106705749084337,False,False,LightGBM
Mid,squared_error,AR,MIDAS,61,20.599101910664036,22.9554899527691,2.356388042105059,0.3697677753432154,0.7128574837440911,False,False,AR
Mid,squared_error,AR,ShockSwitch,61,20.599101910664036,23.27945148703514,2.680349576371103,0.35236015684965366,0.7258028897082474,False,False,AR
Mid,squared_error,DFMShockAdjusted,RandomForest,61,19.359261548963914,17.65843917848879,-1.7008223704751209,-0.3323282363417067,0.7407996769095622,False,False,RandomForest
Mid,squared_error,Bridge,Shadow,61,32.18076323383812,40.22347642591423,8.042713192076098,0.29196946895117004,0.771317129179186,False,False,Bridge
Mid,squared_error,AR,DFMShockAdjusted,61,20.599101910664036,19.359261548963914,-1.2398403617001255,-0.28102949667194976,0.779654636846693,False,False,DFMShockAdjusted
Mid,squared_error,ElasticNet,RandomForest,61,16.88175766960636,17.65843917848879,0.7766815088824338,0.16471009987467986,0.8697258249836479,False,False,ElasticNet
Mid,squared_error,ElasticNet,LightGBM,61,16.88175766960636,17.560657396256342,0.6788997266499834,0.14424141958981437,0.8857932346974975,False,False,ElasticNet
Mid,squared_error,AdaptiveEnsemble,StackingNowcast,61,12.589171218660589,12.442825616443091,-0.14634560221749757,-0.12322096357673816,0.9023439641664515,False,False,StackingNowcast
Mid,squared_error,GradientBoosting,ShockSwitch,61,22.842484285087686,23.27945148703514,0.4369672019474567,0.05321109829333845,0.9577404868002573,False,False,GradientBoosting
Mid,squared_error,MIDAS,ShockSwitch,61,22.9554899527691,23.27945148703514,0.3239615342660426,0.053061248051355855,0.9578593821104602,False,False,MIDAS
Mid,squared_error,LightGBM,RandomForest,61,17.560657396256342,17.65843917848879,0.0977817822324496,0.04434993406181553,0.9647727419229755,False,False,LightGBM
Mid,squared_error,GradientBoosting,MIDAS,61,22.842484285087686,22.9554899527691,0.11300566768141199,0.015853307780623428,0.9874040194435061,False,False,GradientBoosting
Mid,squared_error,DFM,Shadow,61,40.25826116319796,40.22347642591423,-0.03478473728372283,-0.0012574497360001299,0.999000872063107,False,False,Shadow
