prediction_date,target_quarter,stage,model,actual,prediction,train_end,feature_count,abs_pct_error,abs_error,squared_error,residual,interval_lo_50,interval_hi_50,interval_lo_90,interval_hi_90
2013-04-01,2013-Q2,Early,Base+Market,100.9,107.10142942095462,2013-01-01,103,6.146114391431725,6.201429420954611,38.45772686308144,-6.201429420954611,105.76315068306437,108.43970815884487,105.06885450177894,109.13400434013029
2013-07-01,2013-Q3,Early,Base+Market,101.7,104.78527303495201,2013-04-01,103,3.033700132696175,3.08527303495201,9.518909700201988,-3.08527303495201,103.44517042774163,106.1253756421624,101.8643344833738,107.70621158653023
2013-10-01,2013-Q4,Early,Base+Market,105.1,103.39179628842024,2013-07-01,103,1.6253127607799776,1.7082037115797561,2.9179599202548547,1.7082037115797561,102.04986981188974,104.73372276495074,100.30652325346823,106.47706932337225
2014-01-01,2014-Q1,Early,Base+Market,103.0,104.60208118195699,2013-10-01,103,1.5554186232592135,1.60208118195699,2.566664113580706,-1.60208118195699,103.07701608790185,106.12714627601213,101.56969149389099,107.634470870023
2014-04-01,2014-Q2,Early,Base+Market,102.1,104.67649959958098,2014-01-01,103,2.5235059741243724,2.576499599580984,6.638350186640971,-2.576499599580984,103.07441841762399,106.27858078153797,101.69699325840098,107.65600594076098
2014-07-01,2014-Q3,Early,Base+Market,105.4,103.58071558313922,2014-04-01,103,1.7260762968318615,1.819284416860782,3.3097957894324757,1.819284416860782,101.92557313637084,105.2358580299076,100.64807457879851,106.51335658747993
2014-10-01,2014-Q4,Early,Base+Market,103.4,103.37980757566852,2014-07-01,103,0.01952845680027417,0.020192424331483494,0.00040773400038268665,0.020192424331483494,101.67160386408877,105.08801128724828,100.49804391486492,106.26157123647212
2015-01-01,2015-Q1,Early,Base+Market,103.4,98.55342031160563,2014-10-01,103,4.687214398834015,4.846579688394371,23.48933467595688,4.846579688394371,96.89827786483727,100.208562758374,95.72253399433913,101.38430662887214
2015-04-01,2015-Q2,Early,Base+Market,104.5,99.13694310833944,2015-01-01,103,5.132111858048385,5.3630568916605625,28.762379223187853,5.3630568916605625,97.42873939675968,100.8451468199192,95.34714741201049,102.92673880466839
2015-07-01,2015-Q3,Early,Base+Market,104.3,102.46404034030155,2015-04-01,103,1.760268130103975,1.835959659698446,3.3707478720400337,1.835959659698446,100.70029627608127,104.22778440452183,97.46251749092733,107.46556318967578
2015-10-01,2015-Q4,Early,Base+Market,101.3,102.99348477465298,2015-07-01,103,1.6717519986702734,1.6934847746529869,2.8678906819814776,-1.6934847746529869,101.1742003577922,104.81276919151377,98.04360964560537,107.9433599037006
2016-01-01,2016-Q1,Early,Base+Market,104.3656295,102.31904534223821,2015-10-01,103,1.9609752440211028,2.046584157761785,4.188506714801515,2.046584157761785,100.55530127801794,104.08278940645849,97.42081793351723,107.2172727509592
2016-04-01,2016-Q2,Early,Base+Market,102.3970751,104.07761429475845,2016-01-01,103,1.641198435714354,1.6805391947584525,2.824211985119388,-1.6805391947584525,102.25832987789767,105.89689871161923,99.23103460636408,108.92419398315282
2016-07-01,2016-Q3,Early,Base+Market,97.44441504,104.62683545858478,2016-04-01,103,7.370787146330006,7.182420418584783,51.587163069303614,-7.182420418584783,102.86309139436452,106.39057952280504,99.95638643553464,109.29728448163492
2016-10-01,2016-Q4,Early,Base+Market,98.9769688,102.63309980644584,2016-07-01,103,3.6939209704771714,3.6561310064458468,13.36729393629472,-3.6561310064458468,100.81381538958506,104.45238422330662,97.37333835543852,107.89286125745316
2017-01-01,2017-Q1,Early,Base+Market,107.2593067,102.7080611819385,2016-10-01,103,4.243217356225455,4.551245518061492,20.71383576567482,4.551245518061492,100.88043914365889,104.53568322021812,97.4999474512578,107.91617491261921
2017-04-01,2017-Q2,Early,Base+Market,106.7242348,105.77957437636982,2017-01-01,103,0.8851414352142839,0.9446604236301823,0.8923833159731556,0.9446604236301823,103.94361471667138,107.61553403606827,100.62310836601574,110.9360403867239
2017-07-01,2017-Q3,Early,Base+Market,104.4771836,106.2660104229709,2017-04-01,110,1.7121698358749498,1.78882682297089,3.1999014025801276,-1.78882682297089,104.43838838469128,108.09363246125051,101.16119213294343,111.37082871299836
2017-10-01,2017-Q4,Early,Base+Market,111.4066408,104.2530176046188,2017-07-01,117,6.4211820265037565,7.153623195381201,51.17432482149594,7.153623195381201,102.43373318775802,106.07230202147959,99.19984703491795,109.30618817431966
2018-01-01,2018-Q1,Early,Base+Market,109.889962,120.0833472137072,2017-10-01,117,9.275993028104972,10.193385213707202,103.90510211502463,-10.193385213707202,118.25572517542759,121.91096925198681,114.46877856325843,125.69791586415597
2018-04-01,2018-Q2,Early,Base+Market,107.363836,107.76837045214045,2018-01-01,117,0.37678837419747074,0.4045344521404388,0.16364812296856499,-0.4045344521404388,105.932410792442,109.60433011183889,101.37650227630051,114.16023862798038
2018-07-01,2018-Q3,Early,Base+Market,102.8003833,107.25113982084218,2018-04-01,136,4.329513546514365,4.450756520842191,19.809233607819284,-4.450756520842191,105.42351778256257,109.0787618591218,100.95449102244491,113.54778861923945
2018-10-01,2018-Q4,Early,Base+Market,103.2621811,102.07236043802402,2018-07-01,136,1.1522327431993262,1.1898206619759861,1.4156732076649738,1.1898206619759861,100.23640077832557,103.90832009772247,95.87093101706941,108.27378985897863
2019-01-01,2019-Q1,Early,Base+Market,107.6022335,102.92266531812844,2018-10-01,136,4.348950788155861,4.679568181871559,21.89835836878469,4.679568181871559,101.09504327984882,104.75028735640805,96.80507315010323,109.04025748615365
2019-04-01,2019-Q2,Early,Base+Market,107.0503506,107.07293723049092,2019-01-01,136,0.021099071945421873,0.022586630490920356,0.0005101558769333731,-0.022586630490920356,105.23697757079248,108.90889689018937,101.03918231539512,113.10669214558672
2019-07-01,2019-Q3,Early,Base+Market,108.1383799,106.24925171126478,2019-04-01,136,1.7469544027589299,1.8891281887352278,3.5688053134740425,1.8891281887352278,104.42162967298516,108.07687374954439,100.29933404909838,112.19916937343118
2019-10-01,2019-Q4,Early,Base+Market,107.5823136,108.10083895997698,2019-07-01,136,0.4819801160857137,0.5185253599769766,0.26886854893925316,-0.5185253599769766,106.26487930027854,109.93679861967543,102.23475855074,113.96691936921397
2020-01-01,2020-Q1,Early,Base+Market,102.9803835,107.8443392653404,2019-10-01,136,4.723186688599186,4.863955765340393,23.658065687188046,-4.863955765340393,106.01671722706078,109.67196130362001,102.06209610903281,113.62658242164798
2020-04-01,2020-Q2,Early,Base+Market,88.33937832,100.27376846635948,2020-01-01,136,13.509705833709212,11.93439014635949,142.4296681655225,-11.93439014635949,98.43780880666104,102.10972812605793,94.5753625629813,105.97217436973767
2020-07-01,2020-Q3,Early,Base+Market,91.6496591,86.49093059464049,2020-04-01,150,5.628748165588655,5.158728505359505,26.612479792008717,5.158728505359505,84.62838667042365,88.35347451885733,80.0038430413579,92.97801814792308
2020-10-01,2020-Q4,Early,Base+Market,91.09830627,112.70307688960233,2020-07-01,164,23.71588617198814,21.604770619602334,466.76611352563225,-21.604770619602334,110.8139487008671,114.59220507833756,106.3112087137624,119.09494506544226
2021-01-01,2021-Q1,Early,Base+Market,98.44935719,96.43792304052367,2020-10-01,164,2.0431155742280875,2.0114341494763295,4.045867337679565,2.0114341494763295,94.5469400847081,98.32890599633924,89.28142012282211,103.59442595822523
2021-04-01,2021-Q2,Early,Base+Market,109.0651338,103.533530865237,2021-01-01,164,5.0718343635892555,5.531602934763001,30.598631027878643,5.531602934763001,101.64069314234108,105.42636858813292,96.3799076698558,110.6871540606182
2021-07-01,2021-Q3,Early,Base+Market,102.3115688,112.23994093122896,2021-04-01,178,9.70405619587074,9.928372131228954,98.57257317616377,-9.928372131228954,110.34271769105769,114.13716417140023,105.18153711329042,119.2983447491675
2021-10-01,2021-Q4,Early,Base+Market,111.5612031,109.28943696204514,2021-07-01,178,2.0363406586055866,2.271766137954856,5.160921385558321,2.271766137954856,107.38782820459853,111.19104571949175,102.11277598810108,116.46609793598921
2022-01-01,2022-Q1,Early,Base+Market,109.0950249,121.98969865812538,2021-10-01,178,11.819671676087017,12.894673758125379,166.27261132848727,-12.894673758125379,120.0331772046639,123.94622011158685,114.81591740650167,129.16347990974907
2022-04-01,2022-Q2,Early,Base+Market,112.9182569,110.75329777051769,2022-01-01,178,1.9172799766113926,2.1649591294823125,4.687048032328812,2.1649591294823125,108.74186362104136,112.76473191999402,101.9233063243464,119.58328921668898
2022-07-01,2022-Q3,Early,Base+Market,114.5620935,113.71523944971139,2022-04-01,178,0.7392096499079889,0.8468540502886128,0.7171617824902283,0.8468540502886128,111.68623029609233,115.74424860333045,105.15984317480452,122.27063572461826
2022-10-01,2022-Q4,Early,Base+Market,112.7058759,116.57187419688171,2022-07-01,178,3.4301656998893995,3.8659982968817133,14.945942831492308,-3.8659982968817133,114.56044004740538,118.58330834635804,108.29107309323926,124.85267530052415
2023-01-01,2023-Q1,Early,Base+Market,112.4528911,113.78478440662363,2022-10-01,178,1.1844011244132673,1.331893306623627,1.7739397802288186,-1.331893306623627,111.75577525300457,115.81379356024269,105.77857847424558,121.79099033900168
2023-04-01,2023-Q2,Early,Base+Market,109.634644,113.47075297354772,2023-01-01,178,3.4989934144792074,3.8361089735477236,14.71573205693337,-3.8361089735477236,111.45931882407139,115.48218712302405,105.73914221243409,121.20236373466135
2023-07-01,2023-Q3,Early,Base+Market,107.1678697,110.13666868596246,2023-04-01,179,2.770232341347423,2.968798985962465,8.81376741905176,-2.968798985962465,108.1076595323434,112.16567783958152,102.67965309611326,117.59368427581167
2023-10-01,2023-Q4,Early,Base+Market,106.2164486,109.75369543280463,2023-07-01,179,3.330225101128665,3.5372468328046267,12.512115156186363,-3.5372468328046267,107.70711127504285,111.80027959056642,102.57127501421985,116.93611585138942
2024-01-01,2024-Q1,Early,Base+Market,107.1173573,108.14861131189352,2023-10-01,179,0.9627328734458269,1.0312540118935232,1.0634848370464869,-1.0312540118935232,106.04283966827147,110.25438295551557,100.9690706156291,115.32815200815794
2024-04-01,2024-Q2,Early,Base+Market,107.0071111,109.04052262548794,2024-01-01,179,1.9002583142233198,2.033411525487935,4.134762431987171,-2.033411525487935,106.99393846772615,111.08710678324972,101.86386165154387,116.217183599432
2024-07-01,2024-Q3,Early,Base+Market,106.2613339,107.72101548637428,2024-04-01,179,1.3736714313674614,1.4596815863742876,2.1306703336001567,-1.4596815863742876,105.68101764474943,109.76101332799914,100.54723423475058,114.89479673799799
2024-10-01,2024-Q4,Early,Base+Market,103.7956531,105.25091086515121,2024-07-01,179,1.4020411468957912,1.4552577651512166,2.117775163032914,-1.4552577651512166,103.21749933966328,107.28432239063915,98.08000933584786,112.42181239445456
2025-01-01,2025-Q1,Early,Base+Market,105.2,105.63384320334455,2024-10-01,179,0.4123984822666838,0.4338432033445514,0.18821992508826177,-0.4338432033445514,103.61142036586241,107.6562660408267,98.46582139636156,112.80186501032755
2025-04-01,2025-Q2,Early,Base+Market,106.4,108.19584537757872,2025-01-01,179,1.687824602987514,1.7958453775787149,3.225060620170837,-1.7958453775787149,106.18441122810239,110.20727952705505,101.03070329291609,115.36098746224135
2025-07-01,2025-Q3,Early,Base+Market,106.2,108.00009826531107,2025-04-01,179,1.6950077827787797,1.800098265311064,3.2403537647759015,-1.800098265311064,106.04357681184959,109.95661971877254,100.83783590296879,115.16236062765334
2025-10-01,2025-Q4,Early,Base+Market,109.8,107.24820832578762,2025-07-01,179,2.32403613316246,2.5517916742123816,6.511640748579629,2.5517916742123816,105.346599568341,109.14981708323423,100.0888256857657,114.40759096580953
2026-01-01,2026-Q1,Early,Base+Market,107.1,109.65614787026269,2025-10-01,179,2.386692689320907,2.5561478702626914,6.533891934648493,-2.5561478702626914,107.69962641680121,111.61266932372416,102.49964495256113,116.81265078796424
2011-01-01,2011-Q1,Early,Base+Market+Google,101.9,103.23827873789025,2010-10-01,103,1.313325552394749,1.3382787378902492,1.7909899802891183,-1.3382787378902492,,,,
2011-04-01,2011-Q2,Early,Base+Market+Google,103.1,104.4419264765305,2011-01-01,103,1.3015775718045617,1.341926476530503,1.8007666684135706,-1.341926476530503,,,,
2011-07-01,2011-Q3,Early,Base+Market+Google,106.7,107.33362716213473,2011-04-01,103,0.5938398895358289,0.6336271621347294,0.4014833805949106,-0.6336271621347294,,,,
2011-10-01,2011-Q4,Early,Base+Market+Google,105.2,102.64356043390805,2011-07-01,103,2.430075633167256,2.556439566091953,6.535383255080413,2.556439566091953,,,,
2012-01-01,2012-Q1,Early,Base+Market+Google,105.2,104.67953220710409,2011-10-01,103,0.49474124799991853,0.5204677928959143,0.2708867234419443,0.5204677928959143,,,,
2012-04-01,2012-Q2,Early,Base+Market+Google,107.2,109.10160875744661,2012-01-01,103,1.7738887662748226,1.9016087574466098,3.6161158663976396,-1.9016087574466098,,,,
2012-07-01,2012-Q3,Early,Base+Market+Google,109.1,107.20716227710408,2012-04-01,103,1.7349566662657374,1.8928377228959192,3.5828346452178086,1.8928377228959192,,,,
2012-10-01,2012-Q4,Early,Base+Market+Google,106.3,106.92039815714604,2012-07-01,103,0.5836294987262858,0.6203981571460417,0.3848938733902047,-0.6203981571460417,,,,
2013-01-01,2013-Q1,Early,Base+Market+Google,107.3,106.46819496950094,2012-10-01,103,0.7752143807074138,0.831805030499055,0.6918996087635337,0.831805030499055,105.12809236229057,107.80829757671131,104.37013696946073,108.56625296954115
2013-04-01,2013-Q2,Early,Base+Market+Google,100.9,107.10142942095462,2013-01-01,103,6.146114391431725,6.201429420954611,38.45772686308144,-6.201429420954611,105.76315068306437,108.43970815884487,105.06885450177894,109.13400434013029
2013-07-01,2013-Q3,Early,Base+Market+Google,101.7,104.78527303495201,2013-04-01,103,3.033700132696175,3.08527303495201,9.518909700201988,-3.08527303495201,103.44517042774163,106.1253756421624,101.8643344833738,107.70621158653023
2013-10-01,2013-Q4,Early,Base+Market+Google,105.1,103.39179628842024,2013-07-01,103,1.6253127607799776,1.7082037115797561,2.9179599202548547,1.7082037115797561,102.04986981188974,104.73372276495074,100.30652325346823,106.47706932337225
2014-01-01,2014-Q1,Early,Base+Market+Google,103.0,104.60208118195699,2013-10-01,103,1.5554186232592135,1.60208118195699,2.566664113580706,-1.60208118195699,103.07701608790185,106.12714627601213,101.56969149389099,107.634470870023
2014-04-01,2014-Q2,Early,Base+Market+Google,102.1,104.67649959958098,2014-01-01,103,2.5235059741243724,2.576499599580984,6.638350186640971,-2.576499599580984,103.07441841762399,106.27858078153797,101.69699325840098,107.65600594076098
2014-07-01,2014-Q3,Early,Base+Market+Google,105.4,103.58071558313922,2014-04-01,103,1.7260762968318615,1.819284416860782,3.3097957894324757,1.819284416860782,101.92557313637084,105.2358580299076,100.64807457879851,106.51335658747993
2014-10-01,2014-Q4,Early,Base+Market+Google,103.4,103.37980757566852,2014-07-01,103,0.01952845680027417,0.020192424331483494,0.00040773400038268665,0.020192424331483494,101.67160386408877,105.08801128724828,100.49804391486492,106.26157123647212
2015-01-01,2015-Q1,Early,Base+Market+Google,103.4,98.55342031160563,2014-10-01,103,4.687214398834015,4.846579688394371,23.48933467595688,4.846579688394371,96.89827786483727,100.208562758374,95.72253399433913,101.38430662887214
2015-04-01,2015-Q2,Early,Base+Market+Google,104.5,99.13694310833944,2015-01-01,103,5.132111858048385,5.3630568916605625,28.762379223187853,5.3630568916605625,97.42873939675968,100.8451468199192,95.34714741201049,102.92673880466839
2015-07-01,2015-Q3,Early,Base+Market+Google,104.3,102.46404034030155,2015-04-01,103,1.760268130103975,1.835959659698446,3.3707478720400337,1.835959659698446,100.70029627608127,104.22778440452183,97.46251749092733,107.46556318967578
2015-10-01,2015-Q4,Early,Base+Market+Google,101.3,102.99348477465298,2015-07-01,103,1.6717519986702734,1.6934847746529869,2.8678906819814776,-1.6934847746529869,101.1742003577922,104.81276919151377,98.04360964560537,107.9433599037006
2016-01-01,2016-Q1,Early,Base+Market+Google,104.3656295,102.31904534223821,2015-10-01,103,1.9609752440211028,2.046584157761785,4.188506714801515,2.046584157761785,100.55530127801794,104.08278940645849,97.42081793351723,107.2172727509592
2016-04-01,2016-Q2,Early,Base+Market+Google,102.3970751,104.07761429475845,2016-01-01,103,1.641198435714354,1.6805391947584525,2.824211985119388,-1.6805391947584525,102.25832987789767,105.89689871161923,99.23103460636408,108.92419398315282
2016-07-01,2016-Q3,Early,Base+Market+Google,97.44441504,104.62683545858478,2016-04-01,103,7.370787146330006,7.182420418584783,51.587163069303614,-7.182420418584783,102.86309139436452,106.39057952280504,99.95638643553464,109.29728448163492
2016-10-01,2016-Q4,Early,Base+Market+Google,98.9769688,102.63309980644584,2016-07-01,103,3.6939209704771714,3.6561310064458468,13.36729393629472,-3.6561310064458468,100.81381538958506,104.45238422330662,97.37333835543852,107.89286125745316
2017-01-01,2017-Q1,Early,Base+Market+Google,107.2593067,102.7080611819385,2016-10-01,103,4.243217356225455,4.551245518061492,20.71383576567482,4.551245518061492,100.88043914365889,104.53568322021812,97.4999474512578,107.91617491261921
2017-04-01,2017-Q2,Early,Base+Market+Google,106.7242348,105.77957437636982,2017-01-01,103,0.8851414352142839,0.9446604236301823,0.8923833159731556,0.9446604236301823,103.94361471667138,107.61553403606827,100.62310836601574,110.9360403867239
2017-07-01,2017-Q3,Early,Base+Market+Google,104.4771836,106.2660104229709,2017-04-01,110,1.7121698358749498,1.78882682297089,3.1999014025801276,-1.78882682297089,104.43838838469128,108.09363246125051,101.16119213294343,111.37082871299836
2017-10-01,2017-Q4,Early,Base+Market+Google,111.4066408,104.2530176046188,2017-07-01,117,6.4211820265037565,7.153623195381201,51.17432482149594,7.153623195381201,102.43373318775802,106.07230202147959,99.19984703491795,109.30618817431966
2018-01-01,2018-Q1,Early,Base+Market+Google,109.889962,120.0833472137072,2017-10-01,117,9.275993028104972,10.193385213707202,103.90510211502463,-10.193385213707202,118.25572517542759,121.91096925198681,114.46877856325843,125.69791586415597
2018-04-01,2018-Q2,Early,Base+Market+Google,107.363836,107.76837045214045,2018-01-01,117,0.37678837419747074,0.4045344521404388,0.16364812296856499,-0.4045344521404388,105.932410792442,109.60433011183889,101.37650227630051,114.16023862798038
2018-07-01,2018-Q3,Early,Base+Market+Google,102.8003833,107.25113982084218,2018-04-01,136,4.329513546514365,4.450756520842191,19.809233607819284,-4.450756520842191,105.42351778256257,109.0787618591218,100.95449102244491,113.54778861923945
2018-10-01,2018-Q4,Early,Base+Market+Google,103.2621811,102.07236043802402,2018-07-01,154,1.1522327431993262,1.1898206619759861,1.4156732076649738,1.1898206619759861,100.23640077832557,103.90832009772247,95.87093101706941,108.27378985897863
2019-01-01,2019-Q1,Early,Base+Market+Google,107.6022335,112.02980586154688,2018-10-01,157,4.114758790343212,4.427572361546879,19.60339701673381,-4.427572361546879,110.20218382326726,113.85742789982649,105.91221369352166,118.14739802957209
2019-04-01,2019-Q2,Early,Base+Market+Google,107.0503506,105.52076130139366,2019-01-01,157,1.4288503400813142,1.5295892986063393,2.339643422411033,1.5295892986063393,103.68480164169522,107.35672096109211,99.48700638629786,111.55451621648946
2019-07-01,2019-Q3,Early,Base+Market+Google,108.1383799,119.62081024135766,2019-04-01,157,10.618274799359794,11.482430341357656,131.8462065441309,-11.482430341357656,117.79318820307805,121.44843227963727,113.67089257919126,125.57072790352406
2019-10-01,2019-Q4,Early,Base+Market+Google,107.5823136,107.5238258595164,2019-07-01,157,0.05436557230128139,0.05848774048359928,0.003420815786876858,0.05848774048359928,105.68786619981796,109.35978551921485,100.75108017390585,114.29657154512697
2020-01-01,2020-Q1,Early,Base+Market+Google,102.9803835,108.35024291026227,2019-10-01,157,5.214448837493662,5.369859410262265,28.8353900859822,-5.369859410262265,106.52262087198265,110.17786494854188,101.67271660209437,115.02776921843017
2020-04-01,2020-Q2,Early,Base+Market+Google,88.33937832,99.64791512091006,2020-01-01,157,12.801241095387939,11.308536800910062,127.88300457753718,-11.308536800910062,97.81195546121161,101.4838747806085,93.0656081901848,106.23022205163531
2020-07-01,2020-Q3,Early,Base+Market+Google,91.6496591,89.78118224977788,2020-04-01,171,2.038716639614985,1.868476850222109,3.4912057398159333,1.868476850222109,87.9167835584807,91.64558094107507,82.61891988743561,96.94344461212016
2020-10-01,2020-Q4,Early,Base+Market+Google,91.09830627,105.66778086306658,2020-07-01,185,15.993134438619666,14.569474593066587,212.2695899180128,-14.569474593066587,103.79930401284447,107.53625771328869,98.50839822304467,112.8271635030885
2021-01-01,2021-Q1,Early,Base+Market+Google,98.44935719,96.53966811733311,2020-10-01,185,1.9397679448341487,1.9096890726668931,3.646912354263338,1.9096890726668931,94.6590108307741,98.42032540389212,89.05615121923609,104.02318501543013
2021-04-01,2021-Q2,Early,Base+Market+Google,109.0651338,102.62771968193054,2021-01-01,185,5.902357512231333,6.437414118069455,41.44030052751994,6.437414118069455,100.73488195903462,104.52055740482646,95.44529926334576,109.81014010051533
2021-07-01,2021-Q3,Early,Base+Market+Google,102.3115688,113.18935307073721,2021-04-01,199,10.632017863005546,10.877784270737209,118.32619064069783,-10.877784270737209,111.29212983056595,115.08657631090847,106.00981237447279,120.36889376700164
2021-10-01,2021-Q4,Early,Base+Market+Google,111.5612031,107.22002174597536,2021-07-01,199,3.8913002310788465,4.341181354024641,18.84585554853122,4.341181354024641,105.31841298852875,109.12163050342197,97.62882949129263,116.81121400065808
2022-01-01,2022-Q1,Early,Base+Market+Google,109.0950249,121.08622271010891,2021-10-01,199,10.991516635245677,11.991197810108915,143.78882492116082,-11.991197810108915,119.18057379505217,122.99187162516566,111.79612693493843,130.3763184852794
2022-04-01,2022-Q2,Early,Base+Market+Google,112.9182569,110.90583026946848,2022-01-01,199,1.7821977470956885,2.0124266305315217,4.049860943272454,2.0124266305315217,108.99614119680159,112.81551934213537,100.30180562154328,121.50985491739368
2022-07-01,2022-Q3,Early,Base+Market+Google,114.5620935,113.94597308488406,2022-04-01,199,0.5378047801788327,0.6161204151159438,0.37960436592264296,0.6161204151159438,111.98491523328485,115.90703093648327,103.41038834266186,124.48155782710626
2022-10-01,2022-Q4,Early,Base+Market+Google,112.7058759,116.1914663302611,2022-07-01,199,3.092643043166393,3.485590430261098,12.149340647527747,-3.485590430261098,114.2817772575942,118.10115540292799,105.72432149374188,126.6586111667803
2023-01-01,2023-Q1,Early,Base+Market+Google,112.4528911,114.12481632002383,2022-10-01,199,1.4867783332818403,1.671925220023823,2.7953339413517093,-1.671925220023823,112.16375846842462,116.08587417162303,103.72611138920762,124.52352125084003
2023-04-01,2023-Q2,Early,Base+Market+Google,109.634644,112.08719264519434,2023-01-01,199,2.237019755538533,2.452548645194341,6.014994857044597,-2.452548645194341,110.17750357252744,113.99688171786123,101.75692762008113,122.41745767030754
2023-07-01,2023-Q3,Early,Base+Market+Google,107.1678697,110.02089308375741,2023-04-01,200,2.6622003327527346,2.8530233837574173,8.139742428266622,-2.8530233837574173,108.0598352321582,111.98195093535662,99.75906796434721,120.28271820316762
2023-10-01,2023-Q4,Early,Base+Market+Google,106.2164486,111.25501777149975,2023-07-01,200,4.743680699092537,5.038569171499745,25.387179295987625,-5.038569171499745,109.24259114096823,113.26744440203127,101.06163255779255,121.44840298520695
2024-01-01,2024-Q1,Early,Base+Market+Google,107.1173573,106.90967488834859,2023-10-01,200,0.1938830614255685,0.20768241165140466,0.043131984109343505,0.20768241165140466,104.88016949420194,108.93918028249524,97.01738615415363,116.80196362254355
2024-04-01,2024-Q2,Early,Base+Market+Google,107.0071111,108.12074893849424,2024-01-01,200,1.0407138619540228,1.1136378384942418,1.240189235326127,-1.1136378384942418,106.10832230796272,110.13317556902577,98.5295566838115,117.71194119317698
2024-07-01,2024-Q3,Early,Base+Market+Google,106.2613339,107.21647140332952,2024-04-01,200,0.8988570614296839,0.9551375033295244,0.9122876502665572,-0.9551375033295244,105.25541355173031,109.17752925492873,97.92637562815904,116.5065671785
2024-10-01,2024-Q4,Early,Base+Market+Google,103.7956531,104.83721502818683,2024-07-01,200,1.0034735531586894,1.0415619281868373,1.0848512502482826,-1.0415619281868373,102.92752595551994,106.74690410085373,95.84821573252859,113.82621432384508
2025-01-01,2025-Q1,Early,Base+Market+Google,105.2,105.83990007098943,2024-10-01,200,0.6082700294576299,0.6399000709894267,0.4094721008522733,-0.6399000709894267,103.93425115593269,107.74554898604617,97.15199725484344,114.52780288713542
2025-04-01,2025-Q2,Early,Base+Market+Google,106.4,107.30074287541166,2025-01-01,200,0.8465628528304998,0.9007428754116518,0.8113377276048505,-0.9007428754116518,105.39913411796505,109.20235163285827,98.9139365387779,115.68754921204541
2025-07-01,2025-Q3,Early,Base+Market+Google,106.2,108.36231212507845,2025-04-01,200,2.0360754473431673,2.1623121250784436,4.675593726261255,-2.1623121250784436,106.46508888490717,110.25953536524972,100.27660226795692,116.44802198219998
2025-10-01,2025-Q4,Early,Base+Market+Google,109.8,107.07635402141635,2025-07-01,200,2.480551893063431,2.7236459785836473,7.418247416654874,2.7236459785836473,105.17474526396974,108.97796277886296,99.29174064380707,114.86096739902563
2026-01-01,2026-Q1,Early,Base+Market+Google,107.1,109.26282049081138,2025-10-01,200,2.019440234184299,2.1628204908113844,4.6777924754735976,-2.1628204908113844,107.35717157575462,111.16846940586814,101.77930359271434,116.74633738890842
